Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00      613     0.00     0.00  doctest::String::isOnStack() const
  0.00      0.00     0.00      438     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::base() const
  0.00      0.00     0.00      386     0.00     0.00  std::operator&(std::memory_order, std::__memory_order_modifier)
  0.00      0.00     0.00      329     0.00     0.00  doctest::String::~String()
  0.00      0.00     0.00      287     0.00     0.00  doctest::String::setLast(unsigned int)
  0.00      0.00     0.00      258     0.00     0.00  doctest::(anonymous namespace)::parseOptionImpl(int, char const* const*, char const*, doctest::String*)
  0.00      0.00     0.00      255     0.00     0.00  doctest::String::String()
  0.00      0.00     0.00      210     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::__normal_iterator(Edge* const&)
  0.00      0.00     0.00      164     0.00     0.00  bool __gnu_cxx::operator!=<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&)
  0.00      0.00     0.00      163     0.00     0.00  Edge* std::__niter_base<Edge*>(Edge*)
  0.00      0.00     0.00      145     0.00     0.00  std::vector<int, std::allocator<int> >::operator[](unsigned long)
  0.00      0.00     0.00      143     0.00     0.00  doctest::String::copy(doctest::String const&)
  0.00      0.00     0.00      131     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator*() const
  0.00      0.00     0.00      130     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.00     0.00      129     0.00     0.00  doctest::(anonymous namespace)::parseOption(int, char const* const*, char const*, doctest::String*, doctest::String const&)
  0.00      0.00     0.00      126     0.00     0.00  std::_Bit_iterator_base::_Bit_iterator_base(unsigned long*, unsigned int)
  0.00      0.00     0.00      124     0.00     0.00  Edge&& std::forward<Edge>(std::remove_reference<Edge>::type&)
  0.00      0.00     0.00      122     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::size() const
  0.00      0.00     0.00      111     0.00     0.00  Edge* std::__addressof<Edge>(Edge&)
  0.00      0.00     0.00      109     0.00     0.00  std::_Bit_iterator::operator*() const
  0.00      0.00     0.00      109     0.00     0.00  std::_Bit_reference::_Bit_reference(unsigned long*, unsigned long)
  0.00      0.00     0.00      105     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::end()
