Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 16.67      0.01     0.01  9251306     0.00     0.00  std::vector<int, std::allocator<int> >::operator[](unsigned long)
 11.11      0.03     0.01   499997     0.00     0.00  std::operator+(std::_Bit_iterator const&, long)
 11.11      0.04     0.01   499996     0.00     0.00  std::vector<bool, std::allocator<bool> >::begin()
 11.11      0.04     0.01   399996     0.00     0.00  std::_Rb_tree_iterator<std::tuple<int, int, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*)
 11.11      0.06     0.01   150165     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_M_allocate(unsigned long)
 11.11      0.07     0.01   150000     0.00     0.00  std::_Bit_reference::operator=(bool)
 11.11      0.07     0.01    99998     0.00     0.00  std::_Tuple_impl<1ul, int, int>::_Tuple_impl<int&, int&, void>(int&, int&)
 11.11      0.09     0.01        4     2.50     2.50  __gnu_cxx::__enable_if<std::__is_scalar<int>::__value, void>::__type std::__fill_a1<int*, int>(int*, int*, int const&)
  5.56      0.09     0.01        4     1.25     1.25  std::allocator<int>::allocator()
  0.00      0.09     0.00  3745693     0.00     0.00  Edge* std::__addressof<Edge>(Edge&)
  0.00      0.09     0.00  3100610     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::base() const
  0.00      0.09     0.00  2598546     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.09     0.00  2597122     0.00     0.00  Edge&& std::forward<Edge>(std::remove_reference<Edge>::type&)
  0.00      0.09     0.00  2399968     0.00     0.00  __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >::base() const
  0.00      0.09     0.00  2050126     0.00     0.00  Edge const& std::forward<Edge const&>(std::remove_reference<Edge const&>::type&)
  0.00      0.09     0.00  1649278     0.00     0.00  find(std::vector<int, std::allocator<int> >&, int)
  0.00      0.09     0.00  1349982     0.00     0.00  bool __gnu_cxx::operator!=<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&)
  0.00      0.09     0.00  1199984     0.00     0.00  bool __gnu_cxx::operator!=<Edge const*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > > const&)
  0.00      0.09     0.00  1199976     0.00     0.00  int& std::forward<int&>(std::remove_reference<int&>::type&)
  0.00      0.09     0.00  1199975     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator*() const
  0.00      0.09     0.00  1198563     0.00     0.00  void __gnu_cxx::new_allocator<Edge>::construct<Edge, Edge>(Edge*, Edge&&)
  0.00      0.09     0.00  1198563     0.00     0.00  void std::allocator_traits<std::allocator<Edge> >::construct<Edge, Edge>(std::allocator<Edge>&, Edge*, Edge&&)
  0.00      0.09     0.00  1198563     0.00     0.00  std::remove_reference<Edge&>::type&& std::move<Edge&>(Edge&)
  0.00      0.09     0.00  1098565     0.00     0.00  void __gnu_cxx::new_allocator<Edge>::destroy<Edge>(Edge*)
  0.00      0.09     0.00  1098565     0.00     0.00  void std::allocator_traits<std::allocator<Edge> >::destroy<Edge>(std::allocator<Edge>&, Edge*)
  0.00      0.09     0.00  1098565     0.00     0.00  void std::__relocate_object_a<Edge, Edge, std::allocator<Edge> >(Edge*, Edge*, std::allocator<Edge>&)
  0.00      0.09     0.00  1049978     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator++()
  0.00      0.09     0.00  1000334     0.00     0.00  __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::__normal_iterator(Edge* const&)
  0.00      0.09     0.00   800000     0.00     0.00  __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >::__normal_iterator(Edge const* const&)
  0.00      0.09     0.00   799984     0.00     0.00  void __gnu_cxx::new_allocator<Edge>::construct<Edge, Edge const&>(Edge*, Edge const&)
  0.00      0.09     0.00   799984     0.00     0.00  __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >::operator++()
  0.00      0.09     0.00   799984     0.00     0.00  __gnu_cxx::__normal_iterator<Edge const*, std::vector<Edge, std::allocator<Edge> > >::operator*() const
  0.00      0.09     0.00   799984     0.00     0.00  void std::allocator_traits<std::allocator<Edge> >::construct<Edge, Edge const&>(std::allocator<Edge>&, Edge*, Edge const&)
  0.00      0.09     0.00   799984     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::push_back(Edge const&)
  0.00      0.09     0.00   759761     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::operator[](unsigned long)
  0.00      0.09     0.00   600948     0.00     0.00  Edge* std::__niter_base<Edge*>(Edge*)
  0.00      0.09     0.00   599994     0.00     0.00  std::_Bit_iterator::operator*() const
  0.00      0.09     0.00   599994     0.00     0.00  std::_Bit_reference::_Bit_reference(unsigned long*, unsigned long)
  0.00      0.09     0.00   500167     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::end()
  0.00      0.09     0.00   500011     0.00     0.00  std::_Bit_iterator_base::_Bit_iterator_base(unsigned long*, unsigned int)
  0.00      0.09     0.00   499999     0.00     0.00  std::_Bit_iterator::_Bit_iterator(unsigned long*, unsigned int)
  0.00      0.09     0.00   499997     0.00     0.00  std::_Bit_iterator::operator+=(long)
  0.00      0.09     0.00   499997     0.00     0.00  std::_Bit_iterator_base::_M_incr(long)
  0.00      0.09     0.00   499994     0.00     0.00  std::_Bit_iterator::operator[](long) const
  0.00      0.09     0.00   499994     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator[](unsigned long)
  0.00      0.09     0.00   450634     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::size() const
  0.00      0.09     0.00   449998     0.00     0.00  void std::_Construct<Edge, Edge const&>(Edge*, Edge const&)
  0.00      0.09     0.00   449994     0.00     0.00  std::_Bit_reference::operator bool() const
  0.00      0.09     0.00   400169     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::begin()
  0.00      0.09     0.00   400000     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::end() const
  0.00      0.09     0.00   400000     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::begin() const
  0.00      0.09     0.00   400000     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long) const
  0.00      0.09     0.00   350488     0.00     0.00  __gnu_cxx::new_allocator<Edge>::_M_max_size() const
  0.00      0.09     0.00   350341     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_M_get_Tp_allocator()
  0.00      0.09     0.00   350000     0.00     0.00  std::tuple<int, int, int>&& std::forward<std::tuple<int, int, int> >(std::remove_reference<std::tuple<int, int, int> >::type&)
  0.00      0.09     0.00   349995     0.00     0.00  std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long)
  0.00      0.09     0.00   299996     0.00     0.00  std::_Rb_tree_const_iterator<std::tuple<int, int, int> >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::tuple<int, int, int> > const&)
  0.00      0.09     0.00   250316     0.00     0.00  std::_Vector_base<Edge, std::allocator<Edge> >::_M_get_Tp_allocator() const
  0.00      0.09     0.00   200331     0.00     0.00  unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&)
  0.00      0.09     0.00   200323     0.00     0.00  __gnu_cxx::new_allocator<Edge>::max_size() const
  0.00      0.09     0.00   200323     0.00     0.00  std::allocator_traits<std::allocator<Edge> >::max_size(std::allocator<Edge> const&)
  0.00      0.09     0.00   200323     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::_S_max_size(std::allocator<Edge> const&)
  0.00      0.09     0.00   200316     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::max_size() const
  0.00      0.09     0.00   200316     0.00     0.00  std::vector<Edge, std::allocator<Edge> >::_S_relocate(Edge*, Edge*, Edge*, std::allocator<Edge>&)
